date	t	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation	topic	country	year
2020/04/22	38	1	0	1	2	0	1	0	0	0	Sociedad	mexico	2020
2020/04/23	39	1	0	0	1	0	1	1	0	1	Sociedad	mexico	2020
													
2020/02/21	1	1	0	0	0	0	0	0	0	0	Sociedad	alemania	2020
2020/02/22	2	2	1	0	1	0	1	3	0	2	Sociedad	alemania	2020
2020/02/23	3	0	2	1	1	0	1	4	0	1	Sociedad	alemania	2020
2020/03/02	4	0	0	1	0	0	0	1	0	0	Sociedad	alemania	2020
2020/03/03	5	4	2	0	1	0	1	4	0	2	Sociedad	alemania	2020
2020/03/04	6	0	1	1	2	2	3	8	0	6	Sociedad	alemania	2020
2020/03/05	7	1	0	2	3	3	3	6	0	1	Sociedad	alemania	2020
2020/03/10	8	1	0	0	0	0	0	0	0	0	Sociedad	alemania	2020
2020/03/11	9	0	2	3	4	2	5	10	1	3	Sociedad	alemania	2020
2020/03/12	10	3	1	1	1	1	2	2	0	6	Sociedad	alemania	2020
2020/03/13	11	1	2	0	0	0	4	4	2	2	Sociedad	alemania	2020
2020/03/14	12	0	0	2	1	1	4	2	1	4	Sociedad	alemania	2020
2020/03/15	13	1	0	2	1	1	0	2	0	3	Sociedad	alemania	2020
2020/03/16	14	1	3	3	1	2	4	7	2	3	Sociedad	alemania	2020
2020/03/17	15	2	0	1	1	1	5	5	2	2	Sociedad	alemania	2020
2020/03/18	16	0	1	1	1	1	1	2	1	3	Sociedad	alemania	2020
2020/03/19	17	0	1	2	0	0	2	3	0	3	Sociedad	alemania	2020
2020/03/20	18	0	0	0	0	0	2	2	0	1	Sociedad	alemania	2020
2020/03/21	19	1	1	2	1	0	4	1	0	0	Sociedad	alemania	2020
2020/03/22	20	0	2	1	1	1	0	5	2	3	Sociedad	alemania	2020
2020/03/23	21	1	1	0	1	0	1	2	0	1	Sociedad	alemania	2020
2020/03/24	22	0	1	1	1	0	1	0	1	1	Sociedad	alemania	2020
2020/03/25	23	0	2	4	4	0	2	6	0	0	Sociedad	alemania	2020
2020/03/26	24	2	0	1	2	3	2	5	0	4	Sociedad	alemania	2020
2020/03/27	25	1	1	2	1	0	3	5	0	1	Sociedad	alemania	2020
2020/03/28	26	0	0	1	2	0	3	1	0	1	Sociedad	alemania	2020
2020/03/29	27	2	0	1	0	0	4	1	0	0	Sociedad	alemania	2020
2020/03/30	28	1	2	1	1	0	0	4	0	0	Sociedad	alemania	2020
2020/03/31	29	0	1	2	4	2	4	6	1	0	Sociedad	alemania	2020
2020/04/01	30	0	2	1	2	0	2	4	0	3	Sociedad	alemania	2020
2020/04/02	31	0	1	0	0	0	0	0	1	1	Sociedad	alemania	2020
2020/04/03	32	1	0	1	0	0	0	4	1	0	Sociedad	alemania	2020
2020/04/04	33	0	0	0	0	1	0	0	0	0	Sociedad	alemania	2020
2020/04/05	34	0	1	0	1	1	1	2	0	1	Sociedad	alemania	2020
2020/04/06	35	1	1	2	3	1	4	2	1	0	Sociedad	alemania	2020
2020/04/07	36	0	2	0	1	1	2	2	0	0	Sociedad	alemania	2020
2020/04/08	37	1	0	0	1	1	0	0	0	0	Sociedad	alemania	2020
2020/04/09	38	2	0	0	1	1	2	0	0	0	Sociedad	alemania	2020
2020/04/10	39	1	0	2	2	2	2	1	1	1	Sociedad	alemania	2020
2020/04/11	40	0	0	0	0	1	1	2	0	2	Sociedad	alemania	2020
2020/04/12	41	0	0	0	0	0	0	2	0	0	Sociedad	alemania	2020
2020/04/17	42	0	1	1	1	0	3	3	1	1	Sociedad	alemania	2020
2020/04/18	43	0	1	1	0	0	1	2	1	1	Sociedad	alemania	2020
2020/04/19	44	0	0	0	1	0	2	0	0	0	Sociedad	alemania	2020
2020/04/20	45	0	1	1	3	0	2	1	0	2	Sociedad	alemania	2020
2020/04/21	46	1	2	2	3	1	1	3	0	1	Sociedad	alemania	2020
2020/04/22	47	0	0	0	1	1	3	1	0	3	Sociedad	alemania	2020
2020/04/23	48	1	1	0	0	0	2	2	0	0	Sociedad	alemania	2020
													
2020/02/23	1	1	0	0	0	0	0	0	0	0	Sociedad	arabia	2020
													
2020/02/21	1	2	0	3	2	1	7	9	0	4	Sociedad	australia	2020
2020/02/22	2	2	2	1	3	0	2	6	1	4	Sociedad	australia	2020
2020/02/23	3	0	2	1	4	2	3	7	1	5	Sociedad	australia	2020
2020/02/24	4	4	0	0	3	0	1	3	0	0	Sociedad	australia	2020
2020/03/03	5	1	1	0	4	0	6	7	1	1	Sociedad	australia	2020
2020/03/04	6	0	0	1	2	1	3	2	0	1	Sociedad	australia	2020
2020/03/05	7	0	0	0	1	0	1	2	0	0	Sociedad	australia	2020
2020/03/10	8	1	0	0	0	0	0	0	0	1	Sociedad	australia	2020
2020/03/11	9	0	1	0	1	0	1	2	0	1	Sociedad	australia	2020
2020/03/12	10	2	0	0	1	0	0	1	0	1	Sociedad	australia	2020
2020/03/13	11	0	1	0	0	0	2	6	0	0	Sociedad	australia	2020
2020/03/14	12	0	2	0	0	0	0	4	0	2	Sociedad	australia	2020
2020/03/15	13	0	1	1	5	2	5	16	1	6	Sociedad	australia	2020
2020/03/16	14	1	3	2	2	1	6	8	1	2	Sociedad	australia	2020
2020/03/17	15	2	1	0	1	0	3	7	0	3	Sociedad	australia	2020
2020/03/18	16	0	3	0	0	0	0	3	0	2	Sociedad	australia	2020
2020/03/19	17	0	0	0	0	0	2	3	0	3	Sociedad	australia	2020
2020/03/20	18	0	0	0	1	0	1	2	0	1	Sociedad	australia	2020
2020/03/21	19	2	2	2	2	1	2	12	2	8	Sociedad	australia	2020
2020/03/22	20	3	1	0	0	0	3	2	0	0	Sociedad	australia	2020
2020/03/23	21	1	1	1	0	0	2	4	0	2	Sociedad	australia	2020
2020/03/24	22	0	0	1	1	1	1	1	0	0	Sociedad	australia	2020
2020/03/25	23	1	2	1	2	1	2	6	0	2	Sociedad	australia	2020
2020/03/26	24	0	1	0	0	1	1	6	0	3	Sociedad	australia	2020
2020/03/27	25	1	2	3	1	3	8	5	0	3	Sociedad	australia	2020
2020/03/28	26	1	1	3	3	2	4	4	2	2	Sociedad	australia	2020
2020/03/29	27	0	2	0	0	0	0	4	1	4	Sociedad	australia	2020
2020/03/30	28	1	1	1	3	1	1	11	3	5	Sociedad	australia	2020
2020/03/31	29	17	13	14	18	9	29	59	6	30	Sociedad	australia	2020
2020/04/01	30	2	2	1	4	0	3	7	1	2	Sociedad	australia	2020
2020/04/02	31	1	1	2	2	0	6	6	0	3	Sociedad	australia	2020
2020/04/03	32	1	0	1	0	1	2	9	0	2	Sociedad	australia	2020
2020/04/04	33	3	1	2	2	1	3	2	2	4	Sociedad	australia	2020
2020/04/05	34	2	0	0	0	0	0	0	0	0	Sociedad	australia	2020
2020/04/06	35	10	11	10	18	3	24	48	7	23	Sociedad	australia	2020
2020/04/07	36	2	5	6	5	1	9	18	4	7	Sociedad	australia	2020
2020/04/08	37	0	2	6	2	3	2	4	1	3	Sociedad	australia	2020
2020/04/09	38	0	1	1	1	0	1	5	0	1	Sociedad	australia	2020
2020/04/10	39	1	1	0	0	0	1	4	2	2	Sociedad	australia	2020
2020/04/11	40	1	0	2	0	1	2	4	0	1	Sociedad	australia	2020
2020/04/12	41	1	1	2	1	2	0	3	0	2	Sociedad	australia	2020
2020/04/17	42	0	1	0	0	1	2	2	1	1	Sociedad	australia	2020
2020/04/18	43	0	0	0	1	0	2	2	0	1	Sociedad	australia	2020
2020/04/19	44	0	1	0	0	0	0	3	0	1	Sociedad	australia	2020
2020/04/20	45	0	0	0	0	0	2	2	0	0	Sociedad	australia	2020
2020/04/21	46	0	0	0	1	0	1	5	0	0	Sociedad	australia	2020
2020/04/22	47	0	3	2	2	0	4	7	1	1	Sociedad	australia	2020
2020/04/23	48	0	1	1	0	0	0	2	1	2	Sociedad	australia	2020
													
2020/02/22	1	0	0	0	1	0	0	2	0	0	Sociedad	brasil	2020
2020/03/03	2	0	0	0	0	0	0	3	0	0	Sociedad	brasil	2020
2020/03/05	3	0	0	0	0	0	0	2	0	1	Sociedad	brasil	2020
2020/03/10	4	0	0	1	0	0	0	1	0	0	Sociedad	brasil	2020
2020/03/11	5	1	1	1	0	1	1	2	1	1	Sociedad	brasil	2020
2020/03/12	6	0	0	0	0	0	1	7	1	1	Sociedad	brasil	2020
2020/03/13	7	0	3	0	0	0	1	4	0	1	Sociedad	brasil	2020
2020/03/14	8	1	0	0	0	1	1	2	0	0	Sociedad	brasil	2020
2020/03/15	9	0	1	0	1	0	2	3	0	0	Sociedad	brasil	2020
2020/03/16	10	3	2	0	0	0	0	3	0	1	Sociedad	brasil	2020
2020/03/17	11	0	0	1	0	0	1	2	0	0	Sociedad	brasil	2020
2020/03/18	12	0	2	0	1	0	1	8	0	1	Sociedad	brasil	2020
2020/03/19	13	0	0	1	0	0	1	3	0	1	Sociedad	brasil	2020
2020/03/21	14	0	1	2	0	1	4	3	0	1	Sociedad	brasil	2020
2020/03/22	15	0	1	0	0	0	0	1	0	0	Sociedad	brasil	2020
2020/03/23	16	1	2	0	0	0	1	3	0	1	Sociedad	brasil	2020
2020/03/24	17	1	0	0	0	0	1	0	0	0	Sociedad	brasil	2020
2020/03/25	18	2	1	2	0	1	1	5	0	2	Sociedad	brasil	2020
2020/03/26	19	1	1	2	1	0	0	3	0	2	Sociedad	brasil	2020
2020/03/27	20	1	3	1	1	1	3	10	2	3	Sociedad	brasil	2020
2020/03/28	21	2	2	1	4	3	6	7	2	3	Sociedad	brasil	2020
2020/03/29	22	0	0	1	0	0	0	3	0	0	Sociedad	brasil	2020
2020/03/30	23	1	1	2	1	2	4	4	0	2	Sociedad	brasil	2020
2020/03/31	24	4	0	2	1	1	2	3	0	1	Sociedad	brasil	2020
2020/04/01	25	1	0	0	1	1	0	4	0	0	Sociedad	brasil	2020
2020/04/02	26	0	0	1	0	0	0	1	0	1	Sociedad	brasil	2020
2020/04/03	27	0	0	0	0	0	0	1	0	0	Sociedad	brasil	2020
2020/04/04	28	7	10	8	12	7	23	47	6	12	Sociedad	brasil	2020
2020/04/05	29	7	6	11	11	9	19	37	5	14	Sociedad	brasil	2020
2020/04/06	30	3	0	0	0	1	3	4	0	3	Sociedad	brasil	2020
2020/04/07	31	1	1	0	2	2	2	9	0	3	Sociedad	brasil	2020
2020/04/08	32	2	2	1	0	1	1	4	0	2	Sociedad	brasil	2020
2020/04/09	33	1	2	0	0	0	2	7	2	3	Sociedad	brasil	2020
2020/04/10	34	6	14	13	9	2	18	44	6	13	Sociedad	brasil	2020
2020/04/11	35	3	4	6	3	2	5	10	3	5	Sociedad	brasil	2020
2020/04/12	36	3	0	0	1	1	1	2	0	1	Sociedad	brasil	2020
2020/04/17	37	0	1	1	1	0	1	5	0	1	Sociedad	brasil	2020
2020/04/18	38	1	1	0	0	0	0	1	0	0	Sociedad	brasil	2020
2020/04/19	39	1	0	1	1	1	1	1	1	1	Sociedad	brasil	2020
2020/04/20	40	0	1	1	1	1	4	7	0	3	Sociedad	brasil	2020
2020/04/21	41	2	4	2	1	2	3	4	1	1	Sociedad	brasil	2020
2020/04/22	42	1	1	2	2	1	1	2	0	1	Sociedad	brasil	2020
													
2020/02/21	1	1	1	2	2	0	5	2	3	4	Sociedad	canada	2020
2020/02/22	2	3	13	15	19	6	23	51	11	28	Sociedad	canada	2020
2020/02/23	3	3	6	3	5	3	7	18	1	10	Sociedad	canada	2020
2020/02/24	4	7	15	12	27	11	33	59	5	27	Sociedad	canada	2020
2020/03/02	5	0	2	1	1	0	4	5	2	3	Sociedad	canada	2020
2020/03/03	6	5	14	16	18	11	29	40	4	27	Sociedad	canada	2020
2020/03/04	7	5	10	15	14	6	17	37	3	34	Sociedad	canada	2020
2020/03/05	8	4	5	3	11	3	9	20	0	14	Sociedad	canada	2020
2020/03/10	9	2	8	4	7	7	14	36	4	25	Sociedad	canada	2020
2020/03/11	10	13	18	17	24	7	26	66	6	41	Sociedad	canada	2020
2020/03/12	11	12	22	18	28	10	44	84	9	50	Sociedad	canada	2020
2020/03/13	12	8	29	22	66	20	65	113	16	75	Sociedad	canada	2020
2020/03/14	13	11	25	14	38	8	35	81	15	56	Sociedad	canada	2020
2020/03/15	14	9	28	27	39	9	55	98	16	64	Sociedad	canada	2020
2020/03/16	15	11	24	18	37	7	55	109	14	54	Sociedad	canada	2020
2020/03/17	16	27	58	50	87	30	119	220	28	125	Sociedad	canada	2020
2020/03/18	17	10	17	33	44	19	69	106	15	57	Sociedad	canada	2020
2020/03/19	18	19	40	25	51	18	77	163	26	91	Sociedad	canada	2020
2020/03/20	19	10	29	17	34	12	50	112	15	71	Sociedad	canada	2020
2020/03/21	20	9	29	31	43	20	57	137	13	79	Sociedad	canada	2020
2020/03/22	21	9	20	24	31	8	53	86	14	45	Sociedad	canada	2020
2020/03/23	22	11	34	36	63	15	65	126	18	61	Sociedad	canada	2020
2020/03/24	23	7	35	21	30	10	49	99	14	68	Sociedad	canada	2020
2020/03/25	24	10	29	36	40	14	65	110	11	67	Sociedad	canada	2020
2020/03/26	25	12	24	26	32	17	43	87	10	60	Sociedad	canada	2020
2020/03/27	26	8	19	27	23	9	37	89	11	40	Sociedad	canada	2020
2020/03/28	27	5	22	11	25	6	34	68	11	50	Sociedad	canada	2020
2020/03/29	28	13	24	15	24	6	35	72	16	50	Sociedad	canada	2020
2020/03/30	29	12	32	24	39	16	56	123	18	79	Sociedad	canada	2020
2020/03/31	30	8	29	23	46	10	62	101	17	70	Sociedad	canada	2020
2020/04/01	31	16	41	42	68	27	80	161	25	101	Sociedad	canada	2020
2020/04/02	32	19	31	23	47	14	61	115	11	70	Sociedad	canada	2020
2020/04/03	33	12	18	12	26	5	28	79	13	45	Sociedad	canada	2020
2020/04/04	34	16	23	18	29	11	47	69	10	41	Sociedad	canada	2020
2020/04/05	35	10	15	12	22	8	34	70	4	43	Sociedad	canada	2020
2020/04/06	36	10	21	11	26	8	43	99	8	61	Sociedad	canada	2020
2020/04/07	37	9	14	17	30	10	47	64	11	43	Sociedad	canada	2020
2020/04/08	38	5	18	19	18	14	39	67	11	47	Sociedad	canada	2020
2020/04/09	39	11	28	21	38	13	50	76	10	61	Sociedad	canada	2020
2020/04/10	40	14	32	20	32	9	40	87	15	65	Sociedad	canada	2020
2020/04/11	41	10	21	18	26	7	37	70	8	45	Sociedad	canada	2020
2020/04/12	42	4	5	6	10	2	14	33	4	14	Sociedad	canada	2020
2020/04/17	43	8	19	11	18	8	25	63	8	45	Sociedad	canada	2020
2020/04/18	44	4	14	19	20	9	35	62	10	32	Sociedad	canada	2020
2020/04/19	45	6	18	18	20	5	34	44	11	24	Sociedad	canada	2020
2020/04/20	46	6	12	6	26	8	27	47	4	30	Sociedad	canada	2020
2020/04/21	47	2	9	8	14	7	20	45	5	29	Sociedad	canada	2020
2020/04/22	48	6	21	13	39	11	48	104	13	59	Sociedad	canada	2020
2020/04/23	49	0	11	7	8	4	12	28	5	10	Sociedad	canada	2020
													
2020/02/22	1	0	0	0	0	0	1	1	0	0	Sociedad	china	2020
2020/02/24	2	0	0	1	0	1	1	6	0	2	Sociedad	china	2020
2020/03/03	3	0	2	0	0	0	1	3	1	2	Sociedad	china	2020
2020/03/04	4	0	0	1	2	0	1	3	1	2	Sociedad	china	2020
2020/03/05	5	2	2	4	7	2	6	7	2	8	Sociedad	china	2020
2020/03/10	6	1	0	0	0	0	0	1	0	0	Sociedad	china	2020
2020/03/11	7	0	0	0	0	1	3	2	0	1	Sociedad	china	2020
2020/03/12	8	3	2	5	2	1	7	9	1	2	Sociedad	china	2020
2020/03/13	9	1	0	0	0	0	3	5	0	3	Sociedad	china	2020
2020/03/14	10	0	0	1	1	2	2	0	0	1	Sociedad	china	2020
2020/03/15	11	0	1	0	0	0	0	0	0	1	Sociedad	china	2020
2020/03/16	12	2	1	1	0	2	2	3	0	1	Sociedad	china	2020
2020/03/17	13	1	1	2	0	0	1	5	2	4	Sociedad	china	2020
2020/03/18	14	1	2	2	2	2	5	5	1	3	Sociedad	china	2020
2020/03/19	15	1	2	2	2	1	4	4	0	1	Sociedad	china	2020
2020/03/20	16	3	0	1	3	2	2	1	0	0	Sociedad	china	2020
2020/03/21	17	0	0	2	2	0	3	9	0	4	Sociedad	china	2020
2020/03/22	18	0	0	0	0	0	2	0	0	0	Sociedad	china	2020
2020/03/23	19	1	1	2	2	2	1	3	2	3	Sociedad	china	2020
2020/03/24	20	1	1	1	0	0	0	1	0	0	Sociedad	china	2020
2020/03/25	21	1	1	1	2	0	3	3	0	3	Sociedad	china	2020
2020/03/26	22	1	6	2	7	2	14	13	2	7	Sociedad	china	2020
2020/03/27	23	2	0	10	11	6	19	21	3	12	Sociedad	china	2020
2020/03/28	24	0	0	1	0	0	0	0	0	0	Sociedad	china	2020
2020/03/29	25	0	0	1	0	0	0	1	0	0	Sociedad	china	2020
2020/03/30	26	2	1	0	1	2	3	6	0	3	Sociedad	china	2020
2020/03/31	27	0	1	1	1	0	4	5	0	2	Sociedad	china	2020
2020/04/01	28	0	2	3	4	3	2	5	1	1	Sociedad	china	2020
2020/04/02	29	1	1	1	2	1	5	13	2	3	Sociedad	china	2020
2020/04/03	30	1	0	1	1	0	6	4	1	5	Sociedad	china	2020
2020/04/04	31	0	2	1	1	0	3	6	0	3	Sociedad	china	2020
2020/04/05	32	0	1	0	0	0	0	1	0	0	Sociedad	china	2020
2020/04/06	33	0	1	2	3	2	8	9	0	3	Sociedad	china	2020
2020/04/07	34	1	2	5	4	3	8	8	1	2	Sociedad	china	2020
2020/04/08	35	1	2	2	1	0	3	6	0	2	Sociedad	china	2020
2020/04/09	36	0	0	0	0	0	1	0	0	0	Sociedad	china	2020
2020/04/10	37	1	2	1	1	1	7	6	1	2	Sociedad	china	2020
2020/04/11	38	0	0	0	0	0	0	3	0	2	Sociedad	china	2020
2020/04/12	39	0	0	1	0	0	1	0	0	0	Sociedad	china	2020
2020/04/17	40	1	1	4	2	3	5	8	2	4	Sociedad	china	2020
2020/04/18	41	2	1	3	1	0	2	4	0	2	Sociedad	china	2020
2020/04/19	42	0	0	1	1	1	1	1	0	0	Sociedad	china	2020
2020/04/20	43	1	0	1	3	1	6	5	0	1	Sociedad	china	2020
2020/04/21	44	1	2	1	0	2	3	7	0	0	Sociedad	china	2020
2020/04/22	45	2	0	2	3	1	6	4	1	3	Sociedad	china	2020
2020/04/23	46	1	2	2	1	1	1	5	1	3	Sociedad	china	2020
													
2020/02/21	1	0	0	0	0	0	0	0	0	1	Sociedad	corea del sur	2020
2020/02/22	2	0	0	1	0	1	0	4	0	1	Sociedad	corea del sur	2020
2020/02/23	3	0	1	2	2	1	4	9	1	5	Sociedad	corea del sur	2020
2020/02/24	4	1	3	1	3	2	4	11	1	4	Sociedad	corea del sur	2020
2020/03/02	5	1	0	0	0	0	0	0	0	0	Sociedad	corea del sur	2020
2020/03/03	6	6	11	2	2	0	10	38	2	10	Sociedad	corea del sur	2020
2020/03/04	7	0	2	3	2	2	4	3	0	3	Sociedad	corea del sur	2020
2020/03/05	8	3	2	3	2	0	5	10	2	3	Sociedad	corea del sur	2020
2020/03/10	9	1	1	0	1	0	1	2	0	1	Sociedad	corea del sur	2020
2020/03/11	10	0	0	1	0	1	1	2	0	1	Sociedad	corea del sur	2020
2020/03/12	11	1	1	0	1	0	2	6	1	4	Sociedad	corea del sur	2020
2020/03/13	12	0	4	1	3	1	5	6	5	7	Sociedad	corea del sur	2020
2020/03/14	13	2	1	1	0	0	2	4	1	2	Sociedad	corea del sur	2020
2020/03/15	14	0	0	1	3	2	3	2	1	2	Sociedad	corea del sur	2020
2020/03/16	15	1	1	1	1	0	1	3	0	0	Sociedad	corea del sur	2020
2020/03/17	16	0	1	2	2	2	2	3	0	2	Sociedad	corea del sur	2020
2020/03/18	17	0	2	2	3	1	5	8	1	5	Sociedad	corea del sur	2020
2020/03/19	18	0	3	1	1	0	4	8	0	5	Sociedad	corea del sur	2020
2020/03/20	19	0	1	2	1	2	2	3	0	1	Sociedad	corea del sur	2020
2020/03/21	20	0	0	0	0	0	0	2	0	0	Sociedad	corea del sur	2020
2020/03/22	21	1	2	1	0	0	3	5	1	2	Sociedad	corea del sur	2020
2020/03/23	22	1	1	0	0	0	1	3	0	0	Sociedad	corea del sur	2020
2020/03/24	23	1	1	1	1	0	3	6	0	0	Sociedad	corea del sur	2020
2020/03/25	24	0	3	1	1	0	1	4	1	2	Sociedad	corea del sur	2020
2020/03/26	25	2	6	8	7	4	23	27	2	8	Sociedad	corea del sur	2020
2020/03/27	26	1	1	1	3	0	5	4	1	1	Sociedad	corea del sur	2020
2020/03/28	27	1	2	2	1	2	5	4	0	3	Sociedad	corea del sur	2020
2020/03/29	28	0	2	3	1	3	3	7	1	2	Sociedad	corea del sur	2020
2020/03/30	29	2	3	2	4	1	9	7	2	1	Sociedad	corea del sur	2020
2020/03/31	30	4	5	2	3	0	4	21	2	5	Sociedad	corea del sur	2020
2020/04/01	31	3	1	0	0	0	3	8	0	2	Sociedad	corea del sur	2020
2020/04/02	32	1	4	2	0	1	4	10	0	1	Sociedad	corea del sur	2020
2020/04/03	33	0	0	0	1	0	1	2	0	0	Sociedad	corea del sur	2020
2020/04/04	34	2	3	1	2	0	4	7	0	1	Sociedad	corea del sur	2020
2020/04/05	35	1	0	1	2	0	3	6	1	0	Sociedad	corea del sur	2020
2020/04/06	36	0	1	0	0	0	0	6	0	2	Sociedad	corea del sur	2020
2020/04/07	37	0	1	4	2	3	7	11	0	6	Sociedad	corea del sur	2020
2020/04/08	38	2	3	3	3	2	6	11	1	7	Sociedad	corea del sur	2020
2020/04/09	39	8	21	8	9	4	25	74	11	28	Sociedad	corea del sur	2020
2020/04/10	40	3	7	2	4	1	2	20	1	7	Sociedad	corea del sur	2020
2020/04/11	41	0	2	2	4	2	10	17	1	3	Sociedad	corea del sur	2020
2020/04/12	42	1	0	0	0	0	3	3	0	0	Sociedad	corea del sur	2020
2020/04/17	43	1	0	3	3	0	5	7	0	1	Sociedad	corea del sur	2020
2020/04/18	44	0	0	0	1	0	2	2	0	1	Sociedad	corea del sur	2020
2020/04/19	45	3	4	0	0	0	3	15	2	4	Sociedad	corea del sur	2020
2020/04/20	46	1	1	4	3	3	6	5	1	4	Sociedad	corea del sur	2020
2020/04/21	47	0	0	2	1	1	3	4	3	3	Sociedad	corea del sur	2020
2020/04/22	48	0	1	1	0	0	1	7	0	1	Sociedad	corea del sur	2020
2020/04/23	49	0	3	0	1	2	5	12	1	5	Sociedad	corea del sur	2020
													
2020/02/21	1	1	2	0	1	0	0	3	1	0	Sociedad	francia	2020
2020/02/22	2	6	12	12	14	6	21	41	5	15	Sociedad	francia	2020
2020/02/23	3	10	6	6	8	8	17	27	5	10	Sociedad	francia	2020
2020/02/24	4	1	2	4	3	3	6	5	3	5	Sociedad	francia	2020
2020/03/02	5	2	0	2	4	3	5	4	4	2	Sociedad	francia	2020
2020/03/03	6	2	9	5	11	6	13	38	10	23	Sociedad	francia	2020
2020/03/04	7	8	7	2	5	2	14	24	6	10	Sociedad	francia	2020
2020/03/05	8	7	4	6	5	0	12	24	3	10	Sociedad	francia	2020
2020/03/10	9	4	5	4	8	6	9	14	3	8	Sociedad	francia	2020
2020/03/11	10	12	19	16	26	12	37	48	9	33	Sociedad	francia	2020
2020/03/12	11	18	19	17	18	14	27	59	9	34	Sociedad	francia	2020
2020/03/13	12	35	51	66	73	43	97	165	48	82	Sociedad	francia	2020
2020/03/14	13	20	10	28	40	17	59	67	12	30	Sociedad	francia	2020
2020/03/15	14	14	19	16	16	14	41	94	15	31	Sociedad	francia	2020
2020/03/16	15	26	20	33	32	18	55	99	13	29	Sociedad	francia	2020
2020/03/17	16	20	14	24	19	19	37	71	13	41	Sociedad	francia	2020
2020/03/18	17	8	8	10	12	11	26	28	9	17	Sociedad	francia	2020
2020/03/19	18	14	13	12	21	8	21	43	14	25	Sociedad	francia	2020
2020/03/20	19	8	11	11	14	9	15	26	9	12	Sociedad	francia	2020
2020/03/21	20	8	8	6	9	7	14	28	3	13	Sociedad	francia	2020
2020/03/22	21	8	5	8	7	3	13	22	3	11	Sociedad	francia	2020
2020/03/23	22	9	11	7	9	8	12	26	4	13	Sociedad	francia	2020
2020/03/24	23	2	0	3	6	3	7	13	0	4	Sociedad	francia	2020
2020/03/25	24	10	7	9	10	4	17	23	6	16	Sociedad	francia	2020
2020/03/26	25	9	11	6	13	4	19	37	7	16	Sociedad	francia	2020
2020/03/27	26	18	26	17	28	18	41	85	15	43	Sociedad	francia	2020
2020/03/28	27	6	9	11	19	10	25	31	9	16	Sociedad	francia	2020
2020/03/29	28	5	11	9	13	6	17	37	8	17	Sociedad	francia	2020
2020/03/30	29	16	12	10	18	7	32	49	6	22	Sociedad	francia	2020
2020/03/31	30	14	10	17	18	14	30	47	6	19	Sociedad	francia	2020
2020/04/01	31	18	25	20	26	13	40	64	16	37	Sociedad	francia	2020
2020/04/02	32	8	11	11	12	9	18	36	9	22	Sociedad	francia	2020
2020/04/03	33	10	9	11	11	7	22	42	7	19	Sociedad	francia	2020
2020/04/04	34	10	9	8	8	7	20	39	9	18	Sociedad	francia	2020
2020/04/05	35	9	8	7	9	7	17	24	7	12	Sociedad	francia	2020
2020/04/06	36	22	27	31	30	17	55	88	18	41	Sociedad	francia	2020
2020/04/07	37	16	13	13	16	8	35	56	12	29	Sociedad	francia	2020
2020/04/08	38	7	14	13	11	10	22	37	8	20	Sociedad	francia	2020
2020/04/09	39	9	24	21	31	9	44	61	14	30	Sociedad	francia	2020
2020/04/10	40	3	6	5	10	2	17	24	6	12	Sociedad	francia	2020
2020/04/11	41	6	6	8	10	6	20	38	8	15	Sociedad	francia	2020
2020/04/12	42	3	4	5	9	6	11	12	4	5	Sociedad	francia	2020
2020/04/17	43	10	16	15	21	8	35	60	12	27	Sociedad	francia	2020
2020/04/18	44	10	7	8	9	4	15	23	4	8	Sociedad	francia	2020
2020/04/19	45	3	9	6	7	5	13	26	7	17	Sociedad	francia	2020
2020/04/20	46	6	6	6	6	2	7	21	5	11	Sociedad	francia	2020
2020/04/21	47	4	4	9	11	6	15	23	5	7	Sociedad	francia	2020
2020/04/22	48	8	15	16	14	10	25	36	10	21	Sociedad	francia	2020
2020/04/23	49	2	0	2	2	2	3	11	1	2	Sociedad	francia	2020
													
2020/02/22	1	3	5	3	6	0	6	32	1	9	Sociedad	india	2020
2020/02/23	2	2	2	2	1	1	8	32	0	9	Sociedad	india	2020
2020/02/24	3	0	3	2	4	0	3	24	5	14	Sociedad	india	2020
2020/03/02	4	0	0	0	1	0	1	6	0	1	Sociedad	india	2020
2020/03/03	5	7	26	18	14	8	29	127	8	44	Sociedad	india	2020
2020/03/04	6	1	7	4	4	1	11	39	1	18	Sociedad	india	2020
2020/03/05	7	1	2	6	4	1	7	27	1	13	Sociedad	india	2020
2020/03/10	8	0	1	3	1	1	3	3	1	2	Sociedad	india	2020
2020/03/11	9	1	1	2	0	2	1	7	1	3	Sociedad	india	2020
2020/03/12	10	2	4	2	4	4	4	25	2	8	Sociedad	india	2020
2020/03/13	11	0	3	4	1	0	4	20	0	7	Sociedad	india	2020
2020/03/14	12	0	2	1	1	0	4	21	0	13	Sociedad	india	2020
2020/03/15	13	3	1	6	3	2	4	22	0	5	Sociedad	india	2020
2020/03/16	14	2	7	3	5	4	8	42	2	14	Sociedad	india	2020
2020/03/17	15	1	6	5	3	1	11	27	2	14	Sociedad	india	2020
2020/03/18	16	2	4	4	0	0	6	24	0	3	Sociedad	india	2020
2020/03/19	17	1	9	10	3	4	12	47	4	16	Sociedad	india	2020
2020/03/20	18	4	7	10	1	1	10	46	2	19	Sociedad	india	2020
